COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN
one,60688,58,15,952003,396,5,5,very_unsat,very_high,considering
zero,135205,63,13,244290,654,3,4,very_unsat,very_little,no
zero,99138,0,52,321379,294,0,2,very_unsat,high,considering
zero,119854,0,10,199373,418,1,2,very_unsat,little,considering
one,150743,177,38,172870,657,22,2,very_unsat,very_little,perhaps
zero,116132,0,0,467374,863,1,11,very_unsat,very_high,considering
zero,121089,184,18,927453,539,19,6,unsat,little,considering
zero,44538,73,0,173310,200,4,8,sat,very_little,actively_looking_into_it
one,42587,215,20,802106,191,17,5,very_sat,very_high,considering
one,34602,175,25,256613,192,26,1,very_sat,little,no
zero,98060,63,11,236545,293,3,5,very_unsat,very_high,no
one,92408,0,68,491125,286,1,4,very_unsat,very_little,actively_looking_into_it
one,45539,215,0,447797,360,24,13,very_unsat,high,considering
one,65855,192,35,270021,308,22,1,very_unsat,little,considering
zero,21457,215,76,484285,232,29,1,very_sat,little,no
one,100800,215,0,188219,859,10,12,sat,avg,never_thought
zero,109612,0,6,156888,145,1,6,unsat,little,considering
zero,121649,211,0,185573,527,19,5,very_unsat,high,considering
zero,40481,119,50,259490,139,10,2,very_sat,high,no
zero,63732,47,0,652845,268,3,14,avg,very_high,actively_looking_into_it
zero,124657,0,85,186436,633,1,1,unsat,high,no
zero,71499,170,0,654163,255,5,9,very_unsat,high,considering
one,92843,205,0,296305,260,15,9,very_unsat,little,considering
one,104366,154,8,632238,534,11,4,very_sat,little,considering
zero,100108,0,35,292794,424,3,2,very_unsat,very_high,actively_looking_into_it
one,66172,41,9,370053,402,5,6,unsat,little,perhaps
one,116164,0,35,876687,610,0,1,very_unsat,very_high,actively_looking_into_it
zero,56137,0,51,612728,311,0,2,avg,very_high,actively_looking_into_it
zero,133986,196,9,918689,424,18,6,very_unsat,very_little,considering
zero,26226,207,0,321548,249,5,13,sat,avg,never_thought
one,43189,61,0,193887,202,3,15,very_sat,high,considering
one,82802,187,0,378626,329,10,8,sat,little,perhaps
one,147207,67,0,284786,689,5,10,very_unsat,very_high,no
zero,62761,198,13,275194,385,25,6,very_unsat,little,no
one,81462,238,82,266999,190,12,1,very_unsat,avg,considering
zero,97260,0,0,695377,335,14,13,very_sat,little,considering
zero,85513,72,0,516077,176,4,10,very_sat,very_high,actively_looking_into_it
zero,26848,205,14,903820,240,14,5,very_unsat,very_little,no
zero,56932,193,0,580513,380,28,1,unsat,little,never_thought
zero,42759,184,0,582094,145,15,8,very_sat,little,considering
zero,29884,213,0,153127,192,25,13,very_sat,high,considering
zero,67824,247,0,766689,262,25,12,very_sat,little,actively_looking_into_it
one,86790,72,17,952418,313,5,5,very_unsat,high,no
zero,150795,183,13,154513,519,0,6,avg,little,considering
one,47146,0,80,434529,229,1,2,very_unsat,very_little,perhaps
one,86716,45,0,437172,383,29,10,very_sat,very_high,no
one,42594,225,45,296048,199,22,2,very_unsat,little,considering
zero,135512,64,15,556714,685,5,5,sat,little,no
one,66437,38,0,431878,270,5,13,avg,very_little,never_thought
one,86796,0,41,720261,286,0,1,very_unsat,little,considering
one,136681,0,7,252904,435,10,6,very_sat,little,actively_looking_into_it
one,36755,170,83,664949,439,0,2,unsat,little,considering
zero,56085,59,6,763020,364,4,5,avg,little,actively_looking_into_it
one,118884,0,70,273156,652,1,2,avg,avg,considering
zero,110534,0,0,279748,730,1,14,unsat,very_high,considering
one,37074,225,38,349523,199,15,1,very_sat,very_high,considering
one,96905,0,76,823207,417,1,1,unsat,little,no
zero,35327,191,52,281632,136,22,1,unsat,very_little,actively_looking_into_it
one,26976,0,7,309522,210,0,11,unsat,little,actively_looking_into_it
one,40526,68,13,485574,234,4,6,very_unsat,very_high,considering
zero,72468,39,17,242892,339,4,4,very_unsat,little,actively_looking_into_it
zero,43079,199,86,332650,179,15,1,very_unsat,little,considering
one,48239,0,24,221907,573,0,6,very_unsat,high,actively_looking_into_it
one,84532,0,71,233043,214,1,2,very_unsat,little,actively_looking_into_it
one,82445,0,21,410465,295,1,4,unsat,high,considering
zero,102246,80,39,485929,460,3,1,very_unsat,little,actively_looking_into_it
zero,110906,0,8,391969,725,0,6,unsat,little,never_thought
one,107463,49,10,326908,472,3,5,very_sat,very_high,never_thought
one,46529,211,88,451147,243,27,2,very_sat,little,never_thought
zero,42392,61,0,350624,220,3,14,very_sat,high,considering
zero,148732,71,41,295364,853,4,2,very_unsat,little,considering
one,95098,0,31,406176,340,1,12,very_sat,little,considering
one,100196,227,0,541122,757,15,11,avg,little,no
zero,125485,54,33,186943,460,5,2,very_unsat,little,no
one,26579,86,24,505543,213,1,5,very_unsat,avg,actively_looking_into_it
zero,25512,0,0,660594,223,0,11,very_unsat,little,considering
one,20974,221,84,392906,194,12,2,unsat,little,actively_looking_into_it
zero,135741,0,83,271766,634,1,2,very_sat,little,actively_looking_into_it
zero,77285,0,33,651648,384,0,1,very_unsat,little,no
zero,87600,56,0,656944,361,3,14,very_sat,little,no
zero,147274,0,14,365137,586,1,5,avg,very_little,no
one,107693,0,0,277663,502,0,14,avg,little,actively_looking_into_it
one,44029,0,23,854808,346,1,4,very_unsat,very_little,considering
one,93209,0,87,254709,340,1,2,very_unsat,little,perhaps
one,126131,0,61,918462,724,1,2,very_unsat,very_little,no
one,54843,57,0,525379,388,5,13,very_sat,little,never_thought
one,38909,55,0,390455,205,5,13,very_unsat,little,considering
one,30730,0,0,441094,207,1,11,avg,little,no
